ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
411,make out,3,1,verb,"see,  recognize",5.88,0.111111111,9,{,notice,0.094488189,4.92,0.012345679,noun,observation,espy,0.103448276,2.22,0.083333333,verb,catch sight of,detect,0.088607595,4.07,0.03030303,verb,discover,observe,0.096491228,4.12,0.014705882,verb,"see,  notice",discern,0.112359551,3.3,0.023255814,verb,"catch sight of,  recognize and understand",discover,0.11827957,4.39,0.021276596,verb,"find,  uncover",distinguish,0.09375,3.98,0.012195122,verb,tell the difference,perceive,0.153846154,3.78,0.022222222,verb,"notice,  see",remark,0.053571429,3.67,0.015151515,noun,"comment,  observation",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
411,make out,3,2,verb,understand,5.88,0.043478261,23,{,collect,0.012658228,4.37,0.03030303,na,na,catch,0.066225166,4.83,0.00952381,noun,fastener,infer,0.064102564,3.17,0.03125,verb,conclude,recognize,0.091836735,4.54,0.019230769,verb,identify,derive,0.078947368,3.59,0.033333333,na,na,take in,0.064102564,5.89,0.03125,verb,"deceive,  fool",grasp,0.105769231,3.94,0.017241379,noun,"hold,  grip",decipher,0.013333333,3.1,0.034482759,verb,"figure out,  understand",dig,0.060402685,4.2,0.009708738,noun,insult,follow,0.063694268,5.16,0.009009009,verb,take the place of,deduce,0.08974359,3,0.03125,na,na,comprehend,0.1,3.64,0.029411765,verb,understand,judge,0.053846154,4.93,0.011904762,noun,person who arbitrates,fathom,0.094594595,3.19,0.035714286,verb,"discern,  understand",gather,0.035971223,4.27,0.010752688,verb,come or bring together,see,0.087912088,6.11,0.007352941,verb,perceive with eyes,compass,0.018867925,3.71,0.016666667,na,na,work out,0.034090909,5.81,0.023809524,na,na,deduct,0,3.13,0.047619048,na,na,conclude,0.074074074,4.05,0.016129032,verb,"finish,  come to an end",accept,0.016666667,4.87,0.013513514,na,na,perceive,0.153846154,3.78,0.022222222,verb,"notice,  see",realize,0.088495575,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
411,make out,3,3,verb,"get by,  succeed",5.88,0.066666667,15,{,prosper,0.044444444,3.5,0.022727273,na,na,fare,0.054945055,3.92,0.022222222,na,na,achieve,0.072164948,4.58,0.019607843,na,na,muddle through,0,2.79,0.333333333,na,na,manage,0.036764706,4.55,0.011111111,na,na,endure,0,3.78,0.012345679,na,na,do with,0.144230769,6.25,0.017241379,na,na,thrive,0.052631579,3.63,0.033333333,na,na,score,0.035971223,4.8,0.010752688,na,na,flourish,0.031578947,3.54,0.020408163,na,na,get along,0.103896104,5.31,0.032258065,na,na,do,0.053254438,6.37,0.008130081,verb,carry out,do well enough,0.2,5.36,0.041666667,na,na,accomplish,0.074074074,4.03,0.028571429,na,na,get on,0.088607595,6.17,0.03030303,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
412,glimpse,2,1,noun,brief look,3.75,0.055555556,18,{,sighting,0.076923077,3.29,0.1,na,na,gander,0.282608696,2.9,0.058823529,na,na,glance,0.197802198,3.86,0.016129032,na,na,slant,0.011111111,3.14,0.016393443,na,na,peek,0.085714286,3.55,0.166666667,verb,glimpse,gun,0,4.92,0.041666667,na,na,eye,0.061728395,5,0.019230769,noun,"judgment,  opinion",peep,0,3.33,0.083333333,noun,chirp,look-see,0.100502513,5.61,0.005882353,na,na,swivel,0,2.98,0.125,na,na,eyeball,0.070496084,3.1,0.002824859,noun,examination,glom,0.108433735,1.51,0.00729927,na,na,lamp,0,4.01,0.111111111,na,na,sight,0.052631579,4.54,0.021276596,noun,ability to perceive with eyes,impression,0.010752688,4.35,0.015625,na,na,quick look,0.352941176,4.86,0.045454545,na,na,flash,0.009174312,4.42,0.0125,noun,"shimmer,  flicker",squint,0.054054054,2.79,0.125,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
412,glimpse,2,2,verb,look briefly,3.75,0.066666667,15,{,espy,0.073170732,2.22,0.083333333,verb,catch sight of,spy,0.081395349,4.17,0.01754386,noun,person who secretly finds out about anothers business,take in,0,5.89,0.03125,verb,"deceive,  fool",peek,0.085714286,3.55,0.166666667,verb,glimpse,eye,0.061728395,5,0.019230769,noun,"judgment,  opinion",catch sight of,0.128,4.36,0.010416667,verb,perceive with eyes,descry,0.071428571,1.14,0.076923077,verb,discover,view,0.116438356,5.22,0.008547009,noun,something that is seen,spot,0.027210884,4.85,0.008474576,noun,"mark,  stain",get an eyeful,0.147826087,1.91,0.011627907,na,na,take a gander,0.142857143,2.9,0.012048193,na,na,check out,0,5.25,0.076923077,verb,"leave a hotel,  hospital,  etc.",sight,0.052631579,4.54,0.021276596,noun,ability to perceive with eyes,get a load of,0.062295082,4.57,0.003623188,verb,hear and pay attention,flash,0.009174312,4.42,0.0125,noun,"shimmer,  flicker",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,1,verb,"observe,  perceive",5.72,0.038461538,26,{,see,0.222570533,6.11,0.007352941,verb,perceive with eyes,detect,0.055555556,4.07,0.03030303,verb,discover,discern,0.097345133,3.3,0.023255814,verb,"catch sight of,  recognize and understand",make out,0.07860262,5.88,0.02173913,verb,"see,  recognize",acknowledge,0.026315789,4.15,0.022222222,na,na,note,0.080168776,5.07,0.018518519,noun,"symbol,  often used in reference to music",take in,0.018604651,5.89,0.03125,verb,"deceive,  fool",spot,0.043189369,4.85,0.008474576,noun,"mark,  stain",descry,0.051020408,1.14,0.076923077,verb,discover,advert,0.016042781,3.41,0.25,na,na,flash on,0.144808743,4.42,0.005464481,na,na,dig,0.041958042,4.2,0.009708738,noun,insult,mind,0.049853372,5.44,0.006329114,noun,intelligence,recognize,0.080851064,4.54,0.019230769,verb,identify,allude,0.010471204,2.66,0.125,na,na,regard,0.094915254,4.55,0.008928571,noun,"attention,  look",clock,0.004926108,4.41,0.05,noun,timekeeping device,catch,0.038194444,4.83,0.00952381,noun,fastener,heed,0.072580645,3.47,0.015384615,noun,"care,  thought",distinguish,0.120754717,3.98,0.012195122,verb,tell the difference,remark,0.072289157,3.67,0.015151515,noun,"comment,  observation",mark,0.04398827,5.03,0.006329114,noun,"blemish,  character",refer,0.028880866,4.57,0.010638298,na,na,espy,0.056410256,2.22,0.083333333,verb,catch sight of,pick up on,0.168776371,5,0.003436426,na,na,get a load of,0.222222222,4.57,0.003623188,verb,hear and pay attention,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,2,verb,"see,  notice",5.72,0.025641026,39,{,examine,0.110671937,4.27,0.014285714,verb,"analyze,  test",behold,0.110576923,3.81,0.04,verb,"regard,  look at",detect,0.055555556,4.07,0.03030303,verb,discover,study,0.09540636,5.29,0.01,noun,"learning,  analysis",discern,0.097345133,3.3,0.023255814,verb,"catch sight of,  recognize and understand",beam,0.003831418,4.09,0.012820513,noun,length of material used as support,make out,0.07860262,5.88,0.02173913,verb,"see,  recognize",note,0.080168776,5.07,0.018518519,noun,"symbol,  often used in reference to music",inspect,0.087962963,3.6,0.03030303,verb,"examine,  check",eagle-eye,0.20233463,4.06,0.013513514,na,na,take in,0.018604651,5.89,0.03125,verb,"deceive,  fool","""keep ones eye on""",0.1796875,4.26,0.01369863,na,na,spot,0.043189369,4.85,0.008474576,noun,"mark,  stain",view,0.146666667,5.22,0.008547009,noun,something that is seen,contemplate,0.143459916,3.4,0.018518519,verb,"think about seriously,  plan",survey,0.065843621,4.72,0.016666667,noun,"scrutiny,  examination",eyeball,0.2141527,3.1,0.002824859,noun,examination,dig,0.041958042,4.2,0.009708738,noun,insult,read,0.05982906,5.49,0.019607843,verb,look at and understand written word,witness,0.072,4.54,0.014925373,noun,person who observes an event,mind,0.049853372,5.44,0.006329114,noun,intelligence,recognize,0.080851064,4.54,0.019230769,verb,identify,monitor,0.028571429,4.43,0.037037037,na,na,spy,0.0625,4.17,0.01754386,noun,person who secretly finds out about anothers business,regard,0.094915254,4.55,0.008928571,noun,"attention,  look",watch,0.111913357,5.31,0.010638298,noun,clock worn on body,catch,0.038194444,4.83,0.00952381,noun,fastener,lamp,0,4.01,0.111111111,na,na,distinguish,0.120754717,3.98,0.012195122,verb,tell the difference,perceive,0.109649123,3.78,0.022222222,verb,"notice,  see",get an eyeful of,0.171171171,1.91,0.025641026,na,na,pay attention to,0.253676471,4.9,0.011235955,verb,"see,  notice",mark,0.04398827,5.03,0.006329114,noun,"blemish,  character",espy,0.056410256,2.22,0.083333333,verb,catch sight of,scrutinize,0.115044248,2.74,0.023255814,verb,examine closely,pick up on,0.168776371,5,0.003436426,na,na,discover,0.07826087,4.39,0.021276596,verb,"find,  uncover",get a load of,0.222222222,4.57,0.003623188,verb,hear and pay attention,flash,0.011406844,4.42,0.0125,noun,"shimmer,  flicker",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,3,verb,perceive with eyes,5.72,0.018518519,54,{,stare,0.0591133,3.9,0.05,verb,"gape,  watch",examine,0.110671937,4.27,0.014285714,verb,"analyze,  test",behold,0.110576923,3.81,0.04,verb,"regard,  look at",notice,0.106060606,4.92,0.012345679,noun,observation,lay eyes on,0.041666667,4.57,0.111111111,verb,see with attention,look,0.128289474,5.77,0.008264463,noun,visual examination,peek,0.015873016,3.55,0.166666667,verb,glimpse,scope,0,4.32,0.032258065,noun,extent or range of something,detect,0.055555556,4.07,0.03030303,verb,discover,discern,0.097345133,3.3,0.023255814,verb,"catch sight of,  recognize and understand",beam,0.003831418,4.09,0.012820513,noun,length of material used as support,make out,0.07860262,5.88,0.02173913,verb,"see,  recognize",note,0.080168776,5.07,0.018518519,noun,"symbol,  often used in reference to music",inspect,0.087962963,3.6,0.03030303,verb,"examine,  check",peer,0.061320755,4.16,0.034482759,noun,person who is anothers equal,pierce,0.009569378,3.96,0.038461538,verb,"cut,  penetrate",spot,0.043189369,4.85,0.008474576,noun,"mark,  stain",eye,0.110638298,5,0.019230769,noun,"judgment,  opinion",catch sight of,0.222222222,4.36,0.010416667,verb,perceive with eyes,glare,0.03196347,3.31,0.027777778,noun,"very bright light,  shine",view,0.146666667,5.22,0.008547009,noun,something that is seen,descry,0.051020408,1.14,0.076923077,verb,discover,peg,0,3.45,0.125,verb,attach,contemplate,0.143459916,3.4,0.018518519,verb,"think about seriously,  plan",survey,0.065843621,4.72,0.016666667,noun,"scrutiny,  examination",gape,0.061032864,2.37,0.033333333,verb,gawk,penetrate,0.034883721,3.59,0.013333333,verb,"pierce,  get through physically",peep,0,3.33,0.083333333,noun,chirp,gaze,0.110132159,3.64,0.022727273,noun,"long,  fixed stare",gawk,0.041025641,2.27,0.083333333,verb,stare at in amazement,mind,0.049853372,5.44,0.006329114,noun,intelligence,recognize,0.080851064,4.54,0.019230769,verb,identify,spy,0.0625,4.17,0.01754386,noun,person who secretly finds out about anothers business,be apprised of,0.223628692,2.64,0.018518519,verb,perceive with eyes,regard,0.094915254,4.55,0.008928571,noun,"attention,  look",take notice,0.226229508,4.88,0.008196721,verb,hear and pay attention,clock,0.004926108,4.41,0.05,noun,timekeeping device,catch a glimpse of,0.223628692,3.72,0.018518519,verb,perceive with eyes,watch,0.111913357,5.31,0.010638298,noun,clock worn on body,observe,0.163346614,4.12,0.014705882,verb,"see,  notice",heed,0.072580645,3.47,0.015384615,noun,"care,  thought",sight,0.047826087,4.54,0.021276596,noun,ability to perceive with eyes,distinguish,0.120754717,3.98,0.012195122,verb,tell the difference,identify,0.023923445,4.57,0.038461538,verb,"recognize,  label",glimpse,0.075471698,3.75,0.034482759,noun,brief look,remark,0.072289157,3.67,0.015151515,noun,"comment,  observation",pay attention to,0.253676471,4.9,0.011235955,verb,"see,  notice",mark,0.04398827,5.03,0.006329114,noun,"blemish,  character",scan,0.064220183,4.1,0.028571429,verb,"look over,  scrutinize lightly",espy,0.056410256,2.22,0.083333333,verb,catch sight of,scrutinize,0.115044248,2.74,0.023255814,verb,examine closely,witness,0.072,4.54,0.014925373,noun,person who observes an event,get a load of,0.222222222,4.57,0.003623188,verb,hear and pay attention,flash,0.011406844,4.42,0.0125,noun,"shimmer,  flicker",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,4,verb,"inspect,  examine",5.72,0.028571429,35,{,confirm,0.021276596,4.44,0.019230769,na,na,review,0.043478261,5.09,0.00862069,na,na,case,0.025547445,5.6,0.010989011,na,na,tell,0.05,5.52,0.010309278,verb,communicate,study,0.09540636,5.29,0.01,noun,"learning,  analysis",note,0.080168776,5.07,0.018518519,noun,"symbol,  often used in reference to music",take stock,0.155963303,4.85,0.028571429,na,na,verify,0.046296296,3.98,0.03030303,na,na,ascertain,0.082191781,3.46,0.027777778,verb,make sure,look over,0.130268199,5.59,0.002949853,na,na,try,0.02739726,5.46,0.009174312,na,na,probe,0.047619048,3.91,0.020833333,na,na,eyeball,0.2141527,3.1,0.002824859,noun,examination,frisk,0.004901961,2.8,0.047619048,na,na,audit,0.044117647,3.96,0.047619048,na,na,balance account,0.155963303,4.62,0.028571429,na,na,monitor,0.028571429,4.43,0.037037037,na,na,test,0.023166023,5.2,0.013157895,na,na,enquire about,0.155963303,2.83,0.028571429,na,na,find out,0.044554455,5.65,0.052631579,verb,"discover,  learn",correct,0.01,4.79,0.008547009,na,na,quiz,0.014851485,3.73,0.052631579,na,na,go through,0.033653846,5.66,0.04,na,na,investigate,0.069565217,4.23,0.021276596,verb,check into thoroughly,compare,0.044715447,4.43,0.015873016,na,na,candle,0,3.83,0.2,na,na,keep account,0.133587786,5.08,0.012658228,na,na,scout out,0.14137931,3.96,0.009345794,na,na,look see,0.17884131,5.61,0.004672897,na,na,prove,0.034632035,4.76,0.020833333,na,na,count,0.016736402,4.83,0.017857143,na,na,analyze,0.035555556,3.86,0.023809524,na,na,scrutinize,0.115044248,2.74,0.023255814,verb,examine closely,make sure,0.136612022,5.48,0.005464481,na,na,overlook,0.015625,3.49,0.01369863,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,5,verb,turn over in ones mind,5.72,0.022222222,45,{,envisage,0.010582011,2.9,0.166666667,verb,imagine,examine,0.110671937,4.27,0.014285714,verb,"analyze,  test",see,0.222570533,6.11,0.007352941,verb,perceive with eyes,muse,0.062801932,3.56,0.041666667,na,na,meditate,0.064814815,3.28,0.03030303,verb,contemplate,chew over,0.193370166,3.65,0.005586592,na,na,provide for,0.155367232,5.11,0.005847953,na,na,concede,0.00462963,3.48,0.03030303,na,na,deal with,0.082802548,5.28,0.00166113,na,na,study,0.09540636,5.29,0.01,noun,"learning,  analysis",reflect,0.067510549,4.4,0.018518519,verb,give back,favor,0.006779661,4.59,0.008928571,na,na,excogitate,0.053658537,0,0.045454545,na,na,acknowledge,0.026315789,4.15,0.022222222,na,na,inspect,0.087962963,3.6,0.03030303,verb,"examine,  check",dream of,0.162962963,4.9,0.011494253,na,na,contemplate,0.143459916,3.4,0.018518519,verb,"think about seriously,  plan",take up,0.004716981,5.78,0.034482759,na,na,speculate,0.066390041,3.48,0.017241379,verb,think about deeply and theorize,toss around,0.149681529,3.83,0.007633588,na,na,keep in mind,0.178438662,5.21,0.011627907,na,na,reckon with,0.185770751,3.75,0.014285714,na,na,take under advisement,0.198501873,2.18,0.011904762,na,na,take into account,0.010582011,5.1,0.166666667,na,na,revolve,0.048543689,3.22,0.043478261,na,na,mull over,0.151898734,2.89,0.004716981,na,na,recognize,0.080851064,4.54,0.019230769,verb,identify,assent to,0.18487395,3.28,0.018181818,na,na,reason,0.043478261,5.31,0.007194245,na,na,regard,0.094915254,4.55,0.008928571,noun,"attention,  look",flirt with,0.177419355,3.37,0.015384615,na,na,consult,0.026785714,3.88,0.024390244,na,na,allow for,0.150442478,5.02,0.006410256,na,na,see about,0.192982456,5.92,0.022222222,na,na,ruminate,0.058823529,2.06,0.047619048,verb,think about seriously,perpend,0.175548589,0,0.007352941,na,na,ponder,0.085585586,3.35,0.025641026,verb,think about seriously,subscribe to,0.124352332,3.89,0.004926108,na,na,cogitate,0.063106796,1.27,0.043478261,verb,think deeply about,deliberate,0.061068702,3.82,0.012658228,na,na,grant,0.007751938,4.69,0.013333333,na,na,think out,0.164021164,5.88,0.005128205,na,na,scan,0.064220183,4.1,0.028571429,verb,"look over,  scrutinize lightly",scrutinize,0.115044248,2.74,0.023255814,verb,examine closely,think over,0.154855643,5.76,0.005050505,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
413,look at,9,6,verb,"travel,  visit",5.72,0.125,8,{,pass through,0.048780488,4.99,0.006896552,na,na,stop in,0.037656904,5.48,0.017857143,verb,"accompany,  guide",tour,0.004366812,4.98,0.02173913,na,na,explore,0.047393365,4.29,0.035714286,verb,"investigate,  survey",journey,0.011583012,4.66,0.013157895,na,na,track,0,5.02,0.017857143,na,na,cover,0.03125,5.05,0.00591716,na,na,traverse,0.012605042,3.33,0.018181818,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
